CO_UF_ENTIDADE_CERTIFICACAO,ESCOLARIDADE_PAIS_AGRUPADO,FLAG_CANDIDATO_ADULTO,FLAG_CAPITAL,INDICE_ACESSO_TECNOLOGIA,IN_CERTIFICADO,IN_TREINEIRO,NO_ENTIDADE_CERTIFICACAO,NO_MUNICIPIO_ESC,NO_MUNICIPIO_PROVA,NU_ANO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,REGIAO_CANDIDATO,REGIAO_ESCOLA,RENDA_FAMILIAR,SG_UF_ENTIDADE_CERTIFICACAO,SG_UF_ESC,SG_UF_PROVA,TEMPO_FORA_ESCOLA,TIPO_ESCOLA_AGRUPADO,TP_ANO_CONCLUIU,TP_COR_RACA,TP_DEPENDENCIA_ADM_ESC,TP_ENSINO,TP_ESCOLA,TP_ESTADO_CIVIL,TP_FAIXA_ETARIA,TP_LINGUA,TP_LOCALIZACAO_ESC,TP_SEXO,TP_SIT_FUNC_ESC
-1.0,0,0,1,2,2,0.0,132,578,699,2020,2,2,1,16,3.6947709553501644,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,2,0,13,5,5,0,0,0.0,3,2.0,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,0,0,0,1,2,0.0,132,1031,1594,2018,2,2,1,16,2.0,1,0,2,4,0,1,1,1,1,0,1,0,0,1,0,0,2,7,7,6,2,1,0,13,13,13,0,0,1.0,1,-1.0,1.0,1.0,0.0,4,0,-1.0,0,-1.0
-1.0,7,0,0,0,0,0.0,132,1031,1688,2016,4,2,2,16,4.8554561170464705,3,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,6,6,7,3,1,3,13,13,8,0,0,5.072271941476765,1,-1.0,-0.07227194147676475,1.0,0.0,9,1,-1.0,0,-1.0
-1.0,6,1,0,2,2,0.0,132,1031,1291,2022,0,1,5,20,2.0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,6,6,7,1,1,17,13,13,15,0,0,9.0,3,-1.0,-1.0,1.0,1.0,14,1,-1.0,0,-1.0
-1.0,4,0,0,1,2,0.0,132,1031,1793,2020,4,4,1,16,3.0349665748170853,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,6,6,7,3,1,0,13,13,18,0,0,0.0,1,-1.0,1.0,2.0,1.0,2,0,-1.0,0,-1.0
-1.0,5,0,0,0,2,0.0,132,1031,125,2020,0,1,0,15,4.843520215131448,1,0,1,2,0,2,1,0,0,0,0,0,0,1,0,0,3,6,6,7,1,1,0,13,13,1,0,0,5.843520215131448,2,-1.0,-1.0,1.0,1.0,10,1,-1.0,1,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,1489,2018,3,4,1,18,4.821310305853762,3,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,1,2,13,13,7,0,0,1.1786896941462381,2,-1.0,1.0,1.0,0.8213103058537619,3,1,-1.0,0,-1.0
-1.0,1,0,0,2,2,0.0,132,416,519,2023,3,3,0,15,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,7,1,2,0,13,9,9,0,0,0.0,3,2.0,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,0,0,0,2,2,0.0,132,1031,1369,2023,1,2,0,15,4.0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,16,13,13,14,0,0,1.0,1,-1.0,-1.0,1.0,1.0,4,1,-1.0,0,-1.0
35.0,4,0,0,0,1,0.0,176,1031,397,2015,4,4,1,16,5.0,2,0,1,2,1,0,1,1,1,1,1,0,0,1,1,1,2,7,8,7,3,1,1,26,13,25,0,0,0.0,1,-1.0,-1.0,1.0,0.0,5,0,-1.0,0,-1.0
-1.0,2,0,1,2,2,0.0,132,1031,296,2020,5,4,1,16,4.0,1,0,1,2,1,0,1,1,1,0,1,0,0,1,0,1,3,6,6,7,0,1,0,13,13,6,0,0,0.0,3,-1.0,1.0,2.0,1.0,3,0,-1.0,0,-1.0
-1.0,2,1,0,0,0,0.0,132,1031,696,2015,5,5,3,18,2.690574414142845,15,1,2,3,1,0,1,0,1,0,1,0,1,2,0,1,3,7,8,7,0,1,4,13,13,7,0,0,10.0,1,-1.0,-1.0,1.0,0.30942558585715474,12,0,-1.0,0,-1.0
-1.0,1,1,0,0,2,0.0,132,1031,507,2022,1,3,2,17,2.883321145155495,7,0,1,2,1,0,1,1,1,0,1,0,1,1,0,0,2,6,7,7,4,1,8,13,13,22,0,0,11.76664229031099,1,-1.0,-1.0,1.0,1.116678854844505,11,0,-1.0,0,-1.0
-1.0,2,1,0,0,2,-1.0,132,1031,195,2014,5,2,7,10,5.0,1,4,1,2,0,0,0,0,3,0,2,0,0,0,3,0,0,5,5,8,4,1,0,13,13,23,0,0,2004.0,1,-1.0,2.0,1.0,1.0,14,1,-1.0,0,-1.0
-1.0,0,1,0,0,2,-1.0,132,1031,1329,2014,8,2,3,7,2.0,1,4,0,3,0,0,0,0,0,3,1,0,0,3,3,0,1,4,0,8,4,1,0,13,13,22,0,0,2004.0,3,-1.0,1.0,1.0,1.0,12,0,-1.0,1,-1.0
-1.0,6,0,0,2,2,0.0,132,1031,1273,2021,1,1,3,15,3.4884135384467996,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,3,1,0,13,13,14,0,0,1.0,1,-1.0,-1.0,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.0,132,1031,1062,2018,6,4,4,18,7.0,6,0,3,3,1,0,1,1,1,1,1,1,0,2,1,1,2,7,8,7,3,1,8,13,13,25,0,0,1.0,4,-1.0,-1.0,1.0,0.0,3,0,-1.0,0,-1.0
-1.0,5,1,0,2,2,0.0,132,1031,2033,2023,0,0,1,15,5.61567403327489,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,6,1,1,17,13,13,2,0,0,0.23072099445418504,3,-1.0,-1.0,1.0,1.46144198890837,13,0,-1.0,0,-1.0
-1.0,2,0,0,0,0,0.0,132,70,1384,2016,4,5,1,18,3.0,4,0,1,2,1,1,1,0,1,0,1,0,0,2,1,0,3,7,8,7,3,4,6,13,19,18,0,0,0.0,1,2.0,1.0,2.0,0.0,2,1,1.0,1,1.0
-1.0,2,0,0,0,2,1.0,132,1031,1677,2022,1,5,2,18,5.0,2,0,2,3,0,1,1,0,1,0,0,0,0,1,0,0,3,6,7,7,1,1,1,13,13,9,0,0,0.0,3,-1.0,-1.0,1.0,1.0,4,1,-1.0,1,-1.0
-1.0,3,0,0,0,2,0.0,132,1031,1936,2021,4,6,1,18,4.0,5,0,1,3,1,0,1,0,1,1,1,0,0,1,0,1,4,6,10,7,0,1,7,13,13,8,0,0,0.0,1,-1.0,1.0,2.0,1.0,3,0,-1.0,0,-1.0
-1.0,0,1,0,0,2,0.0,132,1031,1467,2017,2,2,1,16,4.0,2,0,1,2,0,0,1,0,0,0,1,0,0,1,1,0,2,7,7,7,0,1,1,13,13,8,0,0,11.0,2,-1.0,-1.0,1.0,0.0,13,1,-1.0,0,-1.0
-1.0,4,0,0,0,0,0.0,132,1031,141,2016,4,4,3,18,4.0,13,0,3,2,1,0,1,1,1,0,1,0,1,2,0,1,3,7,9,7,3,1,3,13,13,25,0,0,1.0,1,-1.0,-1.0,1.0,0.0,3,0,-1.0,0,-1.0
-1.0,3,0,0,2,0,0.0,132,1031,1009,2015,3,3,2,16,5.0,4,0,2,3,1,0,1,0,1,0,1,0,0,1,1,0,2,6,6,6,2,1,5,13,13,22,0,0,4.501139914510173,3,-1.0,-1.0,1.0,0.0,5,1,-1.0,0,-1.0
-1.0,4,0,0,1,2,0.0,132,1031,1711,2021,1,4,0,15,4.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,1,13,13,13,4,0,0,0.6238777643136753,3,-1.0,1.0,1.6880611178431624,1.0,3,1,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1567,1848,2019,4,4,5,16,4.0,2,0,1,2,0,0,1,1,1,0,1,0,0,1,1,0,2,7,7,7,3,4,1,13,26,25,0,0,0.0,3,3.0,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,0,1,0,0,2,-1.0,132,1031,1638,2014,1,2,3,7,2.6380220506477148,1,4,1,3,0,3,0,0,0,0,1,0,3,3,3,0,0,3,5,8,3,1,0,13,13,25,0,0,2004.0,1,-1.0,1.0,1.0,0.0,11,0,-1.0,0,-1.0
-1.0,8,0,1,2,2,1.0,132,1031,1236,2022,7,5,3,18,3.0,9,0,2,2,1,0,1,1,1,1,1,0,0,2,0,1,3,6,6,7,1,1,11,13,13,19,0,0,0.0,1,-1.0,-1.0,1.0,1.0,2,1,-1.0,0,-1.0
-1.0,2,0,0,1,2,0.0,132,1031,591,2022,3,3,1,16,4.0,4,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,6,7,2,1,6,13,13,18,0,0,1.9075318720932237,1,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,4,0,0,1,2,0.0,132,1551,1831,2020,0,0,1,16,6.449238864275692,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,3,6,6,7,1,2,0,13,10,10,0,0,0.0,3,2.0,1.0,2.0,0.8164129547585642,2,1,1.0,0,1.0
-1.0,2,0,0,0,0,0.0,132,1031,953,2015,1,3,0,15,3.0,1,0,1,2,0,0,1,0,1,0,1,0,0,1,1,0,2,6,7,7,1,1,0,13,13,15,0,0,3.0,2,-1.0,-1.0,1.0,0.4308207519520558,5,0,-1.0,1,-1.0
-1.0,0,1,1,3,2,0.0,132,1031,1236,2023,2,2,1,16,2.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,1,0,13,13,19,0,0,13.0,3,-1.0,-1.0,1.0,2.0,12,0,-1.0,1,-1.0
-1.0,4,0,0,3,2,1.0,132,1031,548,2018,4,3,3,20,4.0,3,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,2,6,6,6,1,1,2,13,13,4,0,0,0.0,4,-1.0,-1.0,1.0,-1.0,1,1,-1.0,0,-1.0
-1.0,3,0,1,0,2,0.0,132,1031,1661,2017,5,6,4,19,2.5680064486323633,9,0,2,2,0,0,1,0,0,0,1,0,0,2,0,0,1,7,8,7,1,1,8,13,13,4,0,0,2.0,0,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,6,1,1,1,2,0.0,132,1031,1486,2018,1,0,1,16,1.5521909322780352,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,6,6,6,4,1,1,13,13,22,0,0,7.10438186455607,1,-1.0,-1.0,1.0,0.4478090677219647,10,1,-1.0,0,-1.0
-1.0,1,0,1,1,2,0.0,132,1552,1832,2021,3,3,3,18,3.0,3,0,2,2,1,0,1,2,1,0,1,0,0,2,0,0,2,6,7,7,1,2,3,13,9,9,0,0,0.0,2,2.0309569168145707,1.0,2.343652305604857,1.0,3,0,1.0,1,1.0
-1.0,1,0,0,0,2,0.0,132,840,1008,2020,1,3,2,16,3.0,3,0,2,3,0,0,1,0,0,0,1,0,0,1,0,0,3,6,7,7,1,2,5,13,5,5,0,0,0.0,1,2.0,1.0,2.0,1.0,2,0,1.0,1,1.0
-1.0,2,0,0,0,2,-1.0,132,1031,24,2014,2,5,2,8,3.0,1,4,3,3,3,0,3,0,3,0,2,0,3,0,3,1,0,4,4,8,3,1,0,13,13,25,0,0,2012.0,3,-1.0,1.0,1.0,0.0,4,1,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.745816933955605,132,1031,756,2021,4,4,2,17,3.254183066044395,2,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,6,6,7,1,1,1,13,13,12,0,0,0.254183066044395,1,-1.0,-1.0,1.0,1.0,1,0,-1.0,0,-1.0
-1.0,6,1,0,2,2,0.0,132,1031,560,2019,2,0,1,15,2.8841221319163943,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,6,3,1,0,13,13,14,0,0,13.0,1,-1.0,1.0,1.0,2.0,12,0,-1.0,0,-1.0
-1.0,5,0,0,2,2,0.0,132,1205,1430,2021,5,2,3,15,3.241250517861706,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,2,1,13,16,15,0,0,0.0,1,2.0,1.0,2.0,1.0,2,1,1.0,0,1.0
-1.0,4,0,0,0,2,0.0,132,75,106,2021,4,4,1,20,4.0,3,0,3,2,1,1,1,1,1,1,1,0,0,1,0,1,4,6,7,7,0,0,2,13,8,8,0,0,0.0,2,2.0,1.0,2.0,1.0,3,1,1.0,0,1.0
-1.0,1,0,0,2,2,0.0,132,1712,2038,2019,1,2,0,15,4.467376918551714,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,2,0,13,5,5,0,0,0.0,0,2.0,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,0,0,1,1,2,0.0,132,1031,699,2021,1,2,1,15,2.9436036080963195,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,6,6,7,1,1,0,13,13,5,0,0,2.0281981959518403,1,-1.0,-1.0,1.0,1.0,5,1,-1.0,0,-1.0
-1.0,6,0,0,2,2,0.0,132,1031,384,2023,5,4,3,16,3.2788402804618286,3,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,3,6,6,7,2,1,2,13,13,17,0,0,2.442319439076343,3,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,4,0,0,0,0,0.0,132,1031,396,2015,1,3,1,16,3.114712322187183,5,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,2,6,7,7,1,1,7,13,13,19,0,0,7.197013744689718,1,-1.0,-1.0,1.0,0.8852876778128168,10,0,-1.0,1,-1.0
-1.0,6,0,0,0,2,0.5748209929170689,132,1033,1793,2021,4,4,3,16,3.850358014165862,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,2,1,0,13,15,18,0,0,0.0,1,0.2755370212487933,-0.1496419858341378,1.425179007082931,1.0,1,1,-0.1496419858341378,0,-0.1496419858341378
-1.0,3,0,1,2,2,0.0,132,1031,1116,2019,3,4,1,16,4.1718888175223725,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,2,1,1,13,13,2,0,0,4.585944408761186,2,-1.0,-1.0,1.0,0.5859444087611864,6,0,-1.0,0,-1.0
-1.0,4,0,0,0,0,0.0,132,1031,390,2016,1,2,0,15,4.335921262157926,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,2,6,6,7,2,1,0,13,13,9,0,0,2.6718425243158537,3,-1.0,-1.0,1.0,0.3359212621579267,3,1,-1.0,0,-1.0
-1.0,6,1,1,2,2,0.0,132,1031,699,2022,0,1,0,16,2.920713123568767,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,17,13,13,5,0,0,13.158573752862466,3,-1.0,-1.0,1.0,1.079286876431233,12,1,-1.0,1,-1.0
-1.0,3,0,1,1,2,0.0,132,1301,1555,2018,2,4,4,16,3.6654581430279816,4,0,2,2,0,0,1,0,1,0,1,0,0,1,0,0,3,6,6,7,1,2,4,13,16,15,0,0,0.0,1,2.0,1.0,2.0,0.33454185697201844,3,0,1.0,1,1.0
-1.0,0,0,0,0,0,0.0,132,1031,1797,2015,2,2,2,16,1.0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,7,7,7,3,1,1,13,13,20,0,0,8.438292279813586,3,-1.0,-1.0,1.0,0.0,10,1,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,464,2021,4,2,2,16,2.9724936750405972,2,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,2,6,7,7,3,1,1,13,13,25,0,0,1.4587405125608959,1,-1.0,0.02750632495940275,1.5137531624797014,1.0,3,0,-1.0,0,-1.0
-1.0,2,0,0,0,0,0.0,132,1031,1824,2016,5,4,3,17,3.0,7,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,2,7,7,7,3,1,9,13,13,20,0,0,1.0,1,-1.0,-1.0,1.0,0.0,3,0,-1.0,0,-1.0
-1.0,0,1,0,0,0,0.0,132,1031,2038,2015,2,2,2,15,4.0,5,0,1,2,1,0,1,0,1,0,1,0,0,2,1,1,4,6,8,7,3,1,7,13,13,18,0,0,8.0,2,-1.0,-1.0,1.0,1.0,13,1,-1.0,0,-1.0
-1.0,1,0,0,0,2,0.0,132,1031,1718,2018,1,3,2,17,3.0,2,0,1,2,1,0,1,1,1,1,0,0,0,1,1,0,3,7,7,7,0,1,1,13,13,12,0,0,1.0,3,-1.0,1.0,1.0,0.0,3,1,-1.0,0,-1.0
-1.0,3,0,0,0,2,-1.0,132,1029,1224,2014,8,6,5,2,11.0,1,4,0,0,0,3,0,0,3,0,2,0,0,3,3,0,2,5,5,8,1,2,0,13,20,19,0,0,-1.0,3,2.0,1.0,1.0,0.0,1,1,1.0,1,1.0
29.0,4,0,1,0,1,0.0,157,1031,1661,2015,1,4,0,17,1.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,2,7,7,7,1,1,0,4,13,4,0,0,0.0,3,-1.0,-1.0,1.0,0.0,4,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,-0.500875125054362,132,551,679,2016,3,4,2,12,4.500875125054362,0,2,2,0,1,0,2,0,2,0,0,0,1,1,1,0,2,5,5,7,1,2,8,13,4,4,0,0,-0.500875125054362,1,2.0,1.0,1.4991248749456378,0.0,2,1,1.0,0,1.0
-1.0,4,0,1,0,2,0.0,132,1031,1590,2022,4,4,2,20,4.0,4,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,4,7,7,7,3,1,6,13,13,18,0,0,3.632005477427872,1,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,4,0,1,0,0,0.0,132,1031,253,2015,2,4,1,16,4.0,5,0,2,3,0,0,1,1,1,0,1,0,0,2,1,1,1,7,7,7,3,1,7,13,13,10,0,0,3.0,1,-1.0,-1.0,1.0,0.0,4,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,1031,839,2022,4,5,2,18,3.3335213089069073,6,0,1,2,0,1,1,1,1,0,0,0,0,1,0,0,3,6,7,7,0,1,8,13,13,8,0,0,1.3329573821861858,2,-1.0,-0.33295738218618576,1.3335213089069071,1.0,3,0,-1.0,0,-1.0
-1.0,0,1,0,2,1,0.0,132,1031,423,2017,1,2,0,15,4.805680256905317,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,0,1,0,13,13,11,0,0,5.388639486189366,1,-1.0,0.8056802569053174,1.0,0.09715987154734129,11,1,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1555,1473,2021,1,1,0,15,3.3749102383419425,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,2,0,13,10,9,0,0,0.0,3,2.0,1.0,2.0,0.8125448808290288,3,0,1.0,0,1.0
-1.0,2,0,0,0,2,0.0,132,1031,1136,2019,4,5,3,18,5.0,6,0,2,3,1,1,1,0,1,0,1,0,0,1,0,0,4,6,8,7,4,1,8,13,13,17,0,0,4.0,3,-1.0,-1.0,1.0,1.0,7,1,-1.0,0,-1.0
-1.0,4,0,0,3,2,1.0,132,1031,1677,2023,1,4,0,15,4.0,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,6,6,6,1,1,0,13,13,9,0,0,0.0,3,-1.0,-1.0,1.0,1.0,2,1,-1.0,1,-1.0
-1.0,0,0,0,2,0,0.0,132,1031,1735,2015,1,2,1,19,2.90854597926082,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,1,0,13,13,4,0,0,5.0,2,-1.0,-1.0,1.0,1.9085459792608201,7,0,-1.0,0,-1.0
-1.0,3,0,0,1,0,0.0,132,1031,1679,2015,2,4,1,17,3.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,4,1,0,13,13,22,0,0,2.5580872322855233,2,-1.0,-1.0,1.0,0.0,4,0,-1.0,0,-1.0
-1.0,1,0,1,0,2,0.0,132,1031,1571,2023,3,2,2,16,3.3721201960080287,7,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,3,6,7,7,2,1,9,13,13,0,0,0,6.650918235927742,1,-1.0,-1.0,1.0,1.0,8,0,-1.0,1,-1.0
-1.0,6,0,0,0,0,0.0,132,1031,1217,2015,1,1,1,20,3.0,1,0,1,2,1,1,1,0,0,0,1,0,1,2,1,0,2,7,7,7,3,1,0,13,13,10,0,0,3.0,1,-1.0,-1.0,1.0,0.0,4,0,-1.0,0,-1.0
35.0,4,0,1,2,1,0.0,176,1031,1848,2015,2,4,0,16,3.4685444526171607,4,0,1,2,0,0,1,0,1,0,1,0,0,1,0,1,2,6,6,6,3,1,6,26,13,25,0,0,0.0,1,-1.0,-1.0,1.0,0.6328638868457098,7,0,-1.0,0,-1.0
-1.0,2,0,0,0,0,0.0,132,1513,1793,2017,4,4,3,17,3.7570581928374356,8,0,2,2,1,0,1,0,1,0,1,0,0,2,0,0,3,6,7,7,2,3,10,13,19,18,0,0,0.0,2,3.2711745785123068,1.0,2.7570581928374356,0.24294180716256442,2,0,1.0,1,1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1347,2014,3,5,2,8,3.0,1,4,0,0,0,3,0,0,3,0,1,0,0,0,3,0,1,3,3,8,4,1,0,13,13,22,0,0,2010.0,1,-1.0,1.0,1.0,0.0,6,1,-1.0,1,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,1793,2023,4,4,3,18,2.0,2,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,2,7,7,7,3,1,1,13,13,18,0,0,3.0,2,-1.0,-1.0,1.0,1.0,5,0,-1.0,1,-1.0
-1.0,2,1,0,0,0,0.0,132,1031,1827,2015,3,4,1,17,4.0,5,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,3,7,8,7,1,1,7,13,13,14,0,0,6.432833154067369,1,-1.0,-1.0,1.0,0.10820828851684217,10,1,-1.0,1,-1.0
35.0,7,0,1,0,1,0.0,176,1031,1848,2015,0,6,2,16,2.122939837632397,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,7,6,7,3,1,15,26,13,25,0,0,0.0,3,-1.0,-1.0,1.0,0.12293983763239669,6,0,-1.0,1,-1.0
-1.0,5,0,0,0,0,0.0,132,1031,1420,2015,1,1,1,16,4.242906092927825,4,0,1,2,0,0,1,0,0,0,1,0,0,2,0,0,2,7,7,7,3,1,6,13,13,19,0,0,8.0283756282887,1,-1.0,-1.0,1.0,0.0,10,0,-1.0,1,-1.0
-1.0,6,0,0,3,2,0.0,132,1031,1118,2018,1,1,0,15,4.0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,6,3,1,1,13,13,10,0,0,2.0,3,-1.0,1.0,1.0,0.0,4,1,-1.0,0,-1.0
-1.0,4,0,1,0,2,1.0,132,1031,296,2021,4,2,1,16,2.0,3,0,2,3,1,0,1,1,1,0,1,0,0,1,0,0,2,6,7,7,0,1,2,13,13,6,0,0,0.0,1,-1.0,-1.0,1.0,1.0,2,0,-1.0,1,-1.0
-1.0,1,0,0,2,2,0.0,132,1031,1006,2020,1,3,2,17,4.0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,0,13,13,14,0,0,2.0,3,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,1848,2023,2,4,5,18,4.0,4,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,3,6,7,7,3,1,6,13,13,25,0,0,2.0,1,-1.0,-1.0,1.0,1.0,5,0,-1.0,0,-1.0
-1.0,2,0,1,2,2,0.0,132,1387,1661,2020,5,4,3,17,3.0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,6,6,7,1,2,0,13,4,4,0,0,0.0,3,2.0,1.0,2.0,1.0,4,0,1.0,0,1.0
-1.0,5,0,0,2,0,0.0,132,1031,645,2016,1,1,1,15,4.945822114202783,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,6,6,1,1,0,13,13,5,0,0,2.6354447144930426,3,-1.0,-1.0,1.0,0.5270889428986085,6,0,-1.0,0,-1.0
-1.0,8,1,1,3,0,0.0,132,1031,1590,2016,7,3,2,16,2.0,2,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,6,6,6,3,1,1,13,13,18,0,0,4.0,1,-1.0,-1.0,1.0,0.0,11,0,-1.0,1,-1.0
35.00619855549725,0,0,0,3,1,0.0,175,1031,464,2015,1,1,0,15,4.997933814834251,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,6,6,3,1,16,25,13,24,0,0,0.0,2,-1.0,-1.0,1.0,0.0,4,1,-1.0,0,-1.0
-1.0,1,0,0,0,0,0.0,132,1031,1156,2016,3,3,2,16,3.0,1,0,1,1,1,1,1,1,1,1,1,0,1,2,1,0,3,7,7,7,3,1,0,13,13,25,0,0,1.0,1,-1.0,-1.0,1.0,0.0,3,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,919,2018,2,3,2,16,3.7484391342275445,3,0,2,3,0,0,1,0,1,0,0,0,0,1,0,0,3,6,7,7,3,1,3,13,13,10,0,0,1.0,2,-1.0,0.2515608657724555,1.0,0.37421956711377224,5,0,-1.0,0,-1.0
-1.0,2,0,0,0,0,0.0,132,1031,1965,2015,4,5,3,18,5.0,9,0,3,3,2,1,1,0,1,0,1,0,1,2,1,0,4,7,7,7,3,1,11,13,13,10,0,0,3.0,3,-1.0,-1.0,1.0,0.0,4,0,-1.0,1,-1.0
-1.0,3,0,0,0,0,0.0,132,1031,898,2016,6,4,3,17,5.0,9,0,1,2,1,0,1,0,1,1,1,0,1,2,0,1,4,7,8,7,3,1,11,13,13,25,0,0,1.0,1,-1.0,-1.0,1.0,0.0,4,0,-1.0,0,-1.0
-1.0,2,0,1,0,2,0.0,132,1031,1848,2017,5,5,4,20,4.0,16,2,3,3,3,0,1,0,1,0,1,0,1,2,0,0,4,7,7,7,3,1,5,13,13,25,0,0,3.0,4,-1.0,-1.0,1.0,1.0,5,0,-1.0,1,-1.0
-1.0,8,1,0,0,0,0.0,132,1031,1862,2015,7,1,5,16,4.441149768325339,3,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,2,6,6,7,3,1,4,13,13,25,0,0,9.441149768325339,2,-1.0,-1.0,1.0,0.4411497683253389,11,0,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,253,2023,4,3,2,16,2.044594057009783,1,0,1,2,0,0,1,1,1,0,1,0,0,1,0,0,2,6,7,7,3,1,0,13,13,10,0,0,1.910811885980434,1,-1.0,-0.9108118859804339,1.0445940570097831,1.0,3,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,561,689,2019,5,5,3,18,5.0,6,0,2,2,1,0,1,0,1,0,1,0,0,1,0,0,2,7,7,7,3,4,8,13,26,25,0,0,0.0,1,4.0,1.0,3.0,1.0,3,0,1.0,0,1.0
-1.0,4,0,0,0,0,0.0,132,1031,521,2015,1,4,3,16,3.0,5,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,3,6,6,7,4,1,7,13,13,23,0,0,7.773020090637039,1,-1.0,-0.9432550226592598,1.02837248867037,0.028372488670370122,9,0,-1.0,0,-1.0
